,Prob. mom and dad car,Prob. mom car,Prob. dad car,Prob. non-hh car,Prob. sibling car,Prob. alone walk,Prob. mom and dad walk,Prob. mom walk,Prob. dad walk,Prob. non-hh walk,Prob. sibling walk,Prob. alone bike,Prob. mom and dad bike,Prob. mom bike,Prob. dad bike,Prob. non-hh bike,Prob. sibling bike
545,0.022925459322449528,0.37983977954428877,0.2211590875718117,0.042491861986494496,8.675740108783883e-07,0.0816094468607623,0.006124693984051408,0.038090793412853666,0.016755618386088078,0.04046476963709337,0.027134498458246104,0.08858489210521803,1.154744117288794e-07,0.008633012011730203,0.004290792764534779,0.016801795936698043,0.005092514969256828
546,0.022896776448515795,0.37947776976312997,0.22045374779038837,0.04232277000040744,8.653663897775337e-07,0.08185676081428493,0.0061469339590086575,0.03856280371034484,0.01708805981870546,0.04055926103792997,0.0274929842417332,0.08829573376899745,1.2101879638905283e-07,0.0086265273203943,0.004284019123535977,0.016841030689518033,0.0050938351279193545
547,0.022868393536523157,0.3791174791185368,0.21976452936349525,0.04215789949477698,8.632040549648854e-07,0.08209644712414141,0.006168527179349445,0.03902705225888729,0.017417630903543552,0.040650573639388454,0.0278458962030777,0.08801325042016761,1.2666881273291759e-07,0.008620032492129642,0.00427734281637988,0.01687894554013782,0.005095010036597315
548,0.022840303411515227,0.37875895666397014,0.21909065147227344,0.04199703721913046,8.610849302209115e-07,0.08232889606993428,0.006189506064699909,0.03948384515661819,0.017744419370764625,0.04073887460485841,0.028193449048852865,0.08773711720255466,1.324234737803908e-07,0.008613531160113756,0.004270760347563551,0.01691560989819907,0.005096048800547408
549,0.02281249910829212,0.37840224233205566,0.21843139017795804,0.04183998587229669,8.590070853052043e-07,0.08255446904408184,0.00620990066324787,0.03993346909122328,0.018068508112443458,0.040824318534225766,0.02853584405454613,0.08746703299667635,1.3828182244966042e-07,0.008607026562528252,0.004264268423561624,0.016951087956720956,0.0050969597812342005
550,0.022784973871905832,0.3780473681711414,0.21778607296640703,0.04168656254342554,8.569687223152252e-07,0.08277350133560613,0.00622973887842067,0.04037619301868419,0.018389975563545262,0.04090704868723597,0.028873270215312722,0.08720271813811173,1.4424292993202033e-07,0.008600521588880356,0.004257863936958934,0.01698543920006561,0.005097750672646565
551,0.022757721156276906,0.3776943594044912,0.21715407393524272,0.04153659733936074,8.549681636192192e-07,0.08298630458587257,0.006249046669014461,0.04081226965986798,0.01870889604435734,0.04098719806156651,0.029205905272747988,0.08694391240508895,1.503058941929348e-07,0.008594018820132813,0.004251543952140311,0.01701871885157565,0.005098428568205962
552,0.022730734621392374,0.37734323534015557,0.2165348095345363,0.041389932172226064,8.530038411487828e-07,0.08319316896168322,0.006267848226431351,0.041241936838551166,0.01902534006909794,0.04106489034584113,0.029533916633645362,0.08669037323792383,1.5646983858672884e-07,0.008587520563580132,0.004245305692356149,0.017050978269285047,0.005099000019614627
553,0.02270400812944602,0.3769940101546676,0.21592773478607705,0.04124641968526795,8.51074286870073e-07,0.08339436508394657,0.006286166132104836,0.04166541868094195,0.0193393746247496,0.041140240764603625,0.029857462194328537,0.08644187415886974,1.6273391057382183e-07,0.008581028883250222,0.004239146528006542,0.017082265296769615,0.005099471088772713
554,0.022677535740205194,0.37664669356976166,0.21533233991787984,0.04110592229843424,8.491781242802361e-07,0.08359014574424438,0.006304021497720349,0.042082926693830056,0.019651063423600453,0.04121335682962678,0.030176691082170252,0.08619820336581364,1.6909728053072605e-07,0.008574545626481437,0.004233063966007454,0.017112624575105574,0.005099847393713951
555,0.022651311705826543,0.37630129143809143,0.2147481473601759,0.040968311358000026,8.473140607986036e-07,0.083780747436727,0.006321434090444987,0.04249466073604557,0.019960467132500326,0.041284339009746804,0.03049174432425726,0.08595916247728289,1.755591406441815e-07,0.008568072447219353,0.004227055640119973,0.017142097820998597,0.00510013414936166
556,0.022625330465296165,0.37595780625129954,0.2141747090571033,0.040833466376902675,8.454808809412061e-07,0.08396639172871372,0.0063384224450545226,0.042900809895854354,0.020267643581437282,0.04135328132960198,0.030802755451774712,0.08572456540956999,1.821187038817454e-07,0.008561610826490937,0.004221119302138744,0.017170724075392184,0.005100336203784848
557,0.02259958663863064,0.3756162375816377,0.21361160405495,0.04070127435440124,8.436774401831352e-07,0.08414728648998755,0.006355003964573422,0.04330155328518725,0.020572647953699546,0.041420271906142836,0.031109851047514212,0.08549423736957072,1.8877520303203515e-07,0.008555162090442554,0.0042152528138485355,0.01719853992623764,0.0051004580705328985
558,0.02257407502094634,0.37527658246656265,0.2130584363333709,0.04057162916531064,8.419026594266119e-07,0.0843236269979393,0.0063711950108153335,0.043697060760140384,0.020875532959597768,0.041485393430516604,0.031413151242922155,0.08526801394926531,1.955278898085336e-07,0.008548727426269019,0.004209454139669095,0.01722557970858234,0.005100503957542655
559,0.022548790576480172,0.3749388357442661,0.21251483285067158,0.04044443101043204,8.40155520003946e-07,0.08449559693333032,0.006387010986019462,0.04408749357594282,0.021176348995474537,0.04154872360186712,0.03171277017026564,0.08504574030973303,2.0237603401153262e-07,0.00854230789631177,0.004203721339917973,0.01725187568469217,0.005100477793041166
560,0.022523728432625675,0.37460299034687977,0.21198044177819517,0.040319585920955144,8.384350591540374e-07,0.08466336927943115,0.006402466406616118,0.04447300498353165,0.021475144289516322,0.04161033551869325,0.03200881637477787,0.08482727044424421,2.0931892274333656e-07,0.008535904450563318,0.004198052564629281,0.017277458206551695,0.005100383248807854
561,0.02249888387403402,0.37426903755708324,0.21145493090219097,0.04019700531058584,8.367403659192013e-07,0.08482710713558793,0.00641757497001694,0.0448537407739753,0.021771965035700377,0.04167029803265372,0.032301393191035206,0.08461246651137584,2.1635585967236422e-07,0.008529517937780846,0.004192446047873537,0.017302355862770954,0.005100223761109723
562,0.022474252336817286,0.3739369672329984,0.21093798617438228,0.04007660556998034,8.350705774159756e-07,0.08498696445482017,0.0064323496152088,0.045229839776209424,0.022066855517050614,0.04172867606905892,0.032590599087291866,0.08440119823028584,2.2348616434220026e-07,0.008523149115382964,0.004186900102530106,0.017326595611660205,0.005100002549580987
563,0.022449829402881108,0.37360676800553505,0.21042931039486396,0.03995830769877163,8.334248754394271e-07,0.08514308671381632,0.006446802577830103,0.04560143431288824,0.022359858219242086,0.04178553091774328,0.03287652798104983,0.08419334233129461,2.307091715220563e-07,0.00851679865827922,0.004181413115468966,0.01735020290200621,0.005099722634282286
564,0.02242561079440777,0.3732784274517663,0.20992862201303839,0.039842036971077244,8.318024833655721e-07,0.08529561152263809,0.006460945440323271,0.04596865061857936,0.022651013935473613,0.04184092049754296,0.03315926952875004,0.083988782055791,2.3802423059542946e-07,0.008510467166761678,0.0041759835431035225,0.017373201782888523,0.00509938685114418
565,0.02240159236850319,0.372951932247399,0.2094356540340647,0.039727722630892276,8.302026633207679e-07,0.08544466918053617,0.0064747891776834165,0.04633160922403597,0.02294036186342642,0.04189489959719972,0.03343890939213639,0.0837874067002227,2.454307049840476e-07,0.008504155173570217,0.004170609907280226,0.017395615003707864,0.005098997865973371
566,0.02237777011201767,0.3726272683009823,0.2089501530198293,0.03961529761421492,8.286247135907922e-07,0.08559038318350073,0.006488344199260509,0.046690425309849376,0.023227939695036403,0.04194752009516784,0.03371552948355024,0.08358911119957071,2.52927971604475e-07,0.008497863150228331,0.0041652907914744115,0.017417464105454306,0.005098558187177585
567,0.02235414013654588,0.3723044208721348,0.20847187817475887,0.03950469829513337,8.270679662454358e-07,0.0857328706884951,0.00650162038701741,0.04704520903241218,0.023513783699729333,0.041998831160501494,0.03398920819216015,0.08339379574625977,2.605154203549721e-07,0.008491591512733893,0.004160024837265059,0.01743876950411992,0.005098070177345907
568,0.02233069867360904,0.3719833746757607,0.20800060050793923,0.03939586425343293,8.255317849573044e-07,0.08587224293873977,0.006514627130599314,0.04739606582479608,0.023797928801699425,0.04204887943674286,0.03426002059290933,0.08320136544093393,2.681924536304336e-07,0.00848534062667792,0.004154810741063887,0.01745955056705276,0.005097536063804551
569,0.022307442070019383,0.37166411397396526,0.20753610206398998,0.03928873806156738,8.240155629959534e-07,0.08600860565390667,0.006527373359528867,0.04774309667486394,0.024080408651750863,0.04209770921050699,0.034528038639769075,0.08301172997193937,2.759584858634106e-07,0.008479110811855813,0.004149647251076858,0.017479825682956727,0.005096957948253932
570,0.02228436678342616,0.3713466226571553,0.2070781752160073,0.03918326508908732,8.225187213805758e-07,0.08614205938864647,0.006539867572805836,0.048086398382687266,0.024361255694169894,0.042145362566266054,0.034793331344717855,0.08282480332071934,2.8381294308940955e-07,0.008472902346426872,0.004144533164478179,0.017499612326161266,0.0050963378155802
571,0.02226146937803979,0.37103088431561243,0.20662662201463255,0.03907939332283349,8.210407071763182e-07,0.08627269986248456,0.006552117866158861,0.04842606379911886,0.024640501229045632,0.04219187952866573,0.035055964943714595,0.08264050349063548,2.9175526253478254e-07,0.008466715470671383,0.004139467324779035,0.017518927115713845,0.005095677541923853
572,0.022238746520530935,0.37071688230266975,0.20618125358796285,0.03897707320139177,8.195809919209474e-07,0.08640061826379011,0.006564131957169867,0.04876218204718112,0.02491817547041904,0.04223729819355841,0.035316003050804755,0.08245875225700745,2.997848922257146e-07,0.008460550390388602,0.004134448619374924,0.01753778586978778,0.005094978902078425
573,0.022216194976099897,0.37040459979047274,0.20574188958759013,0.038876257462471454,8.181390701699738e-07,0.08652590153022761,0.0065759172084677376,0.049094838727758,0.025194307600600232,0.042281654848809795,0.03557350680138147,0.08227947493640181,3.0790129061688406e-07,0.008454407279973505,0.004129475977256984,0.017556203655843466,0.005094243576284245
574,0.022193811604711157,0.3700940198191873,0.20530835767656158,0.038776901002012996,8.167144581496197e-07,0.08664863260784189,0.0065874806491669395,0.0494241161109298,0.025468925820962843,0.04232498408582064,0.03582853498552083,0.08210260017341002,3.1610392623852086e-07,0.008448286285206177,0.004124548366874224,0.01757419483693452,0.005093473156474896
575,0.022171593357487775,0.3697851253404062,0.2048804930554929,0.03867896074395729,8.153066925080957e-07,0.08676889069070313,0.006598828994708484,0.04975009331415648,0.025742057399494457,0.04236731890260593,0.03608114417222048,0.0819280597433431,3.2439227736068586e-07,0.008442187525783225,0.0041196647941346065,0.017591773114508383,0.005092669152027901
576,0.022149537273259953,0.36947789925542013,0.20445813802346008,0.03858239551972209,8.139153291566474e-07,0.08688675144283724,0.0066099686652442025,0.05007284646839818,0.02601372871535649,0.04240869079918704,0.03633138882528959,0.08175578836943176,3.327658316736727e-07,0.008436111097617799,0.004114824300534228,0.01760895156801508,0.0050918329950655405
577,0.022127640475261966,0.3691723244489316,0.20404114157063655,0.03848716595652779,8.125399421926659e-07,0.08700228720399102,0.006620905802691166,0.05039244887315513,0.026283965300683058,0.04244912986597335,0.0365793214115663,0.08158572355326618,3.412240859835247e-07,0.008430057074931255,0.004110025961404645,0.01762574269160501,0.0050909660453468215
578,0.022105900167971558,0.3688683838187272,0.20362935899995013,0.03839323437380315,8.111801228979365e-07,0.08711556718062605,0.006631646286570163,0.05070897114131792,0.026552791879828314,0.04248866486574196,0.03682499250207579,0.0814178054173357,3.4976654592175084e-07,0.008424025512157445,0.004105268884269431,0.017642158428168613,0.005090069594787503
579,0.022084313634086142,0.3685660603017582,0.20322265157530117,0.03830056468697816,8.09835478805788e-07,0.08722665762339647,0.006642195748731095,0.05102248133463416,0.026820232406252562,0.042527323309763713,0.037068450866683846,0.08125197655864377,3.583927256683706e-07,0.008418016445677875,0.004100552207301735,0.017658210200945504,0.005089144871641088
580,0.022062878231629803,0.36826533689702934,0.20282088619412736,0.03820912231803943,8.085056328314581e-07,0.0873356219922423,0.006652559587057964,0.051333045090523645,0.02708631009722079,0.04256513152856906,0.03730974356275056,0.08108818191247112,3.671021476874912e-07,0.00841202989540421,0.0040958750978753915,0.017673908942907848,0.005088193044370519
581,0.02204159139118563,0.36796619668564917,0.20242393508231038,0.038118874112285074,8.071902224605952e-07,0.08744252111012317,0.0066627429782373584,0.0516407257409087,0.02735104746647278,0.042602114737800366,0.03754891601824387,0.08092636862545194,3.7589434247469313e-07,0.008406065866222905,0.004091236751202749,0.017689265124103522,0.005087215225237278
582,0.02202045061324783,0.36766862284835267,0.2020316755096118,0.03802978826076899,8.058888989912338e-07,0.08754741330631662,0.006672750889666287,0.05194558442366433,0.027614466355009214,0.042638297099553066,0.03778601210972969,0.08076648593720621,3.847688483155259e-07,0.008400124349314838,0.004086636389052963,0.017704288777126338,0.005086212473631931
583,0.021999453465688216,0.36737259868077365,0.20164398952399545,0.0379418342279739,8.046013268250642e-07,0.08765035455012053,0.006682588090568205,0.052247680187241276,0.02787658796012738,0.042673701779571714,0.03802107423562028,0.08060848506984157,3.937252110544815e-07,0.00839420532336196,0.004082073258545023,0.017718989520864963,0.0050851857991679305
584,0.021978597581331884,0.3670781076067134,0.20126076370334536,0.03785498268429441,8.033271828041246e-07,0.08775139857572145,0.006692259162379677,0.05254707008896659,0.02813743286282783,0.04270835100063198,0.03825414338502938,0.08045231912470349,4.027629838738592e-07,0.008388308755651218,0.00407754663101029,0.017733376582668155,0.005084136164558204
585,0.021957880655637196,0.36678513318962114,0.20088188892322223,0.0377692054429512,8.020661555895013e-07,0.08785059699891926,0.006701768508464463,0.05284380928748125,0.028397021053704303,0.04274226609240906,0.03848525920255161,0.08029794298580707,4.118817270819688e-07,0.00838243460308537,0.0040730558009197,0.01774745881905114,0.005083064488292474
